source1_entity_id	candidate_entity_ids
S1-27029362	S2-523775206,S3-689563486,S3-688569314,S3-883141528,S2-243197722,S2-45326712,S2-980918640,S3-749861263,S2-699426667,S2-858994608,S3-353629492,S2-137153245,S2-831196374,S3-775550382,S2-763834811,S2-31800085,S2-863033495,S3-229489239,S2-350593178,S2-463144911,S2-369974699,S3-497363,S2-979120581,S2-743557466,S3-473834081,S2-4222254,S2-217692951,S2-649287682,S2-324255475,S2-734078242,S3-79781741,S2-607434918,S3-184626268,S3-329615240,S3-64403288,S2-575272644,S3-566075888,S2-461135534,S2-415641389,S2-242537948,S2-783861512,S2-76057735,S2-489617841,S3-492320404,S2-137016252,S2-348302233,S3-85580569,S3-615537887,S3-147412880,S2-517086869
S1-145829425	S2-561844758,S3-171820397,S3-898064155,S2-597547471,S2-950358647,S2-215160242,S3-266679027,S3-208562261,S2-7570170,S2-196729446,S3-336360125,S2-372505675,S2-545806686,S3-716885191,S2-870964891,S3-250063449,S2-159320446,S2-223540398,S2-760491410,S2-967157735,S3-81005434,S2-486391070,S2-765729405,S2-765570742,S2-699342787,S2-131802979,S3-458852873,S2-752183371,S3-400421743,S2-423082065,S2-315062860,S2-347038298,S2-303892533,S3-317971343,S2-247505809,S2-813958960,S2-587304444,S2-554605053,S2-254821093,S2-154051037,S2-7432923,S3-94657608,S2-778334245,S2-370921615,S2-892086502,S3-454868265,S2-127746765,S2-819055785,S2-755986227,S3-570393230
S1-993527714	S3-250788566,S3-623091575,S2-830540019,S2-608112514,S2-443632699,S3-958269712,S3-749540342,S2-705457246,S2-704573644,S2-351505970,S3-781147139,S3-408924525,S3-678528769,S2-49546251,S2-152174223,S2-508810802,S3-755913954,S2-352785618,S2-612402066,S3-771838885,S3-154002067,S3-330331405,S3-321808189,S3-128113977,S3-305231106,S2-61520851,S2-209075062,S3-313857669,S2-360620495,S2-836306540,S2-578201340,S3-535832624,S3-873608512,S2-123662683,S2-834604529,S2-807322195,S2-484253093,S3-747429826,S2-164481673,S3-184169979,S3-758777476,S2-81005903,S3-446160175,S3-535774435,S2-358442449,S3-924670329,S2-362382195,S2-522837209,S2-746285366,S2-865366223
S1-965555167	S3-627016866,S3-221558511,S2-120876485,S2-52834736,S2-218578112,S2-16406160,S2-312413921,S2-429534010,S3-173978896,S3-206590340,S2-77437625,S2-427026278,S3-340540050,S3-758030924,S3-361274573,S2-184537826,S3-829565938,S2-704848412,S2-584261395,S2-271349115,S3-790058960,S2-484887165,S3-121728527,S3-693978625,S3-778594897,S3-395365857,S3-46700001,S2-712343515,S3-778667781,S3-375143452,S2-181949441,S2-392944975,S2-655667273,S2-571990617,S2-302642503,S3-244212645,S3-203532283,S3-293148962,S3-369462636,S3-703953597,S2-263443594,S2-463583893,S2-630906119,S3-273288157,S2-673089200,S2-686392871,S3-21402257,S2-175760815,S3-229747154,S2-76356510
S1-151608539	S2-128512750,S3-371668737,S3-509257100,S3-91140513,S2-636540195,S2-976421324,S3-672827120,S3-883544455,S3-91317570,S2-27454151,S2-21599296,S2-576223855,S3-695653935,S2-892373938,S2-349412538,S3-416617269,S2-592027461,S2-870323277,S3-484266055,S2-621077377,S2-447213020,S3-62520539,S2-658238081,S2-361368116,S2-403563613,S3-79908521,S2-290845078,S3-611436824,S2-941909834,S3-633843791,S2-335638598,S2-818132987,S3-331021113,S3-477709061,S2-169086793,S3-58282264,S2-101043810,S2-472187892,S2-800510608,S2-454042415,S3-734710356,S3-104953209,S3-167911476,S2-221610933,S3-517593686,S3-92322012,S3-137830571,S3-397052681,S2-944427173,S2-257362509
S1-714672596	S3-461427045,S2-648394823,S2-498563377,S2-626449008,S3-708469893,S3-493785300,S2-68850190,S2-835347104,S2-125941867,S3-849007170,S2-624225057,S3-676147892,S2-60483195,S2-234925164,S3-135257445,S3-186057779,S3-758704915,S2-932547383,S2-5275338,S3-717429060,S2-380575819,S2-376537369,S3-288552132,S2-313245951,S2-930768894,S3-574638509,S2-144121762,S3-18240585,S3-879796054,S2-586857061,S2-378738777,S2-648458711,S3-142057169,S2-714151879,S3-111875515,S2-317366143,S2-275703587,S2-53677225,S3-375990442,S3-789029349,S3-949731856,S2-510875972,S3-781618647,S3-796593149,S2-444065900,S2-54864602,S3-267137471,S3-724551782,S3-683105512,S2-179309089
S1-134898809	S2-733711701,S2-833777019,S3-882276216,S3-994371548,S2-334321116,S2-491667146,S3-502984668,S2-10687344,S2-684644710,S2-550010992,S2-31417514,S3-842223838,S2-273551211,S2-270810967,S2-199642241,S3-121692808,S3-438580182,S2-185718211,S3-633732348,S3-20731005,S2-766067043,S2-472385262,S2-809014051,S2-541961221,S3-732665046,S3-553734695,S2-67163640,S3-345042518,S3-447247336,S2-350267003,S3-779909962,S3-749709203,S3-617861461,S2-978535664,S3-446668789,S2-667731617,S3-864617809,S2-267269636,S2-358413208,S2-757371712,S2-296536981,S2-993294296,S2-456545277,S2-213412304,S3-966467003,S3-596634034,S3-635078220,S2-889135465,S2-907226439,S3-51020630
S1-500841209	S3-480315753,S3-61034637,S3-980077685,S3-153883286,S2-983751327,S2-300789850,S3-23116453,S3-392844404,S3-112639808,S3-699754629,S3-213360764,S3-411350195,S2-121428168,S3-547893045,S2-87416934,S3-916514678,S3-671914202,S2-35833366,S3-980074459,S2-432339494,S3-585906610,S2-240259809,S2-37648221,S2-837251249,S3-303357409,S2-758051792,S3-732611146,S3-135169761,S2-778870713,S2-673094398,S3-203420845,S3-997059250,S2-789606446,S2-44303595,S3-648398327,S2-756535756,S3-107813491,S3-342682533,S3-901502624,S3-341632221,S2-379939738,S3-193497538,S2-605192868,S2-39481221,S2-234551860,S2-702501110,S2-932107545,S2-482460554,S2-851461059,S3-546520069
S1-855787505	S3-143461326,S2-939826525,S3-643124547,S3-405831684,S3-469041639,S3-276587105,S2-5970356,S3-433885601,S2-907548592,S2-994620282,S2-789673443,S3-991991276,S2-518189215,S2-158047020,S2-606701157,S3-990635131,S2-953628161,S2-700022283,S2-609882086,S2-221727091,S2-347997043,S2-933865567,S2-818715138,S2-939129184,S2-602544688,S2-119997202,S3-816097036,S2-714194434,S3-544401588,S2-107600402,S2-983661138,S3-785432405,S3-373091580,S2-130569831,S2-932363878,S2-499359411,S2-351602420,S2-283583827,S3-222594835,S2-364615792,S2-424801936,S3-942799159,S3-312721125,S2-792234799,S2-700139341,S2-381168211,S2-742595428,S3-728347420,S2-142074229,S3-105039093
S1-277072715	S2-356597743,S3-331268096,S2-547976393,S3-343043697,S3-523336667,S3-559402148,S3-806000902,S3-745019436,S3-96006416,S3-143233972,S3-291178328,S2-655135596,S2-123363043,S3-346215563,S3-52074964,S3-758454850,S2-60821982,S3-145081022,S3-739457038,S2-522071635,S2-561762556,S3-1987477,S3-457741171,S2-917604789,S3-203491999,S3-683735354,S3-292927399,S3-224675501,S3-510606550,S3-744469807,S3-288428769,S3-716092455,S3-613544233,S3-953243186,S3-61206591,S3-202888207,S3-589533185,S3-934021293,S2-590085272,S3-402925663,S3-151100723,S2-545256862,S2-670417715,S3-93816785,S2-204863695,S3-492015575,S3-992879429,S3-977418974,S2-236161079,S3-983588360
S1-269656551	S3-170574745,S3-637610456,S2-7908273,S2-125596391,S2-953508067,S2-112250330,S2-779034845,S2-722200950,S3-66324424,S3-874869037,S3-54769238,S2-745561261,S3-545861777,S3-78904128,S3-480352799,S2-690590845,S3-242343823,S3-428284649,S2-324744252,S2-334304171,S2-496709545,S2-443953456,S2-131924018,S2-829264673,S3-212885610,S2-255969188,S3-32167731,S2-770757034,S3-555566814,S3-240089566,S3-353004893,S3-223042699,S2-965136917,S2-172015287,S2-842773139,S3-212756001,S3-894867180,S2-687566179,S2-333347152,S3-295899936,S2-549186378,S2-509686096,S3-7617200,S2-661068471,S3-466529294,S3-452942284,S2-765721816,S3-431130029,S3-944346349,S3-458046314
S1-356020591	S3-322334586,S3-915599795,S3-995064891,S2-873018243,S2-594625212,S2-524594228,S2-500317788,S3-491216370,S2-361112085,S3-538132558,S2-388597663,S2-550480999,S2-257038229,S2-972549316,S2-545558942,S2-827217102,S2-811163556,S2-993948949,S3-885710581,S3-364736371,S2-361220231,S2-837924511,S3-103886300,S3-747564700,S2-642528213,S2-992318362,S2-227457364,S3-772273134,S2-629999854,S3-191703171,S3-796593070,S2-612263096,S2-435023250,S3-823500882,S2-372167096,S2-754148153,S3-287338504,S3-816114305,S3-908497446,S2-684904462,S3-403879939,S2-580132285,S3-622621267,S3-915095417,S3-92984403,S3-89822654,S3-728888254,S3-148253811,S2-286379537,S2-165558784
S1-627144525	S3-494605306,S2-347209722,S2-939051536,S2-959921883,S3-625302706,S2-288504458,S2-490506883,S2-860699996,S2-161398382,S2-313721254,S2-50585035,S3-967625655,S3-156995621,S3-409507556,S2-408816796,S2-850887913,S3-281030737,S2-315417107,S3-716116279,S2-834555598,S3-680532379,S3-499478830,S3-420520831,S2-409426740,S2-866325381,S2-374376570,S3-408815118,S2-673086183,S2-334103758,S2-724582504,S2-13643852,S3-207931941,S3-64083471,S3-905302774,S2-672103678,S3-215476629,S2-859511140,S2-577486271,S2-357484021,S3-137991178,S2-648023518,S2-728503300,S3-559118693,S2-246772810,S2-367893701,S2-807288684,S3-711051767,S3-1253811,S3-296556876,S2-217709053
S1-514155563	S2-893936251,S2-556405995,S3-62487590,S3-54908638,S3-229519117,S3-663732554,S2-969567528,S2-183184262,S2-713627420,S3-224417409,S2-696312862,S2-782630820,S3-62696113,S2-783017501,S3-588523506,S2-1461127,S2-23624966,S2-534345062,S2-583904872,S2-192855848,S2-796304482,S3-675162613,S3-630394074,S2-687821499,S2-313260497,S2-806265696,S2-990601034,S3-684894738,S2-574420373,S3-516987539,S3-528447019,S3-756138539,S2-434680726,S2-630325855,S3-135055468,S3-779408670,S2-713519676,S2-964697173,S2-76816080,S2-244891961,S2-789825251,S2-611956561,S3-630623432,S2-211521636,S2-747292010,S3-228024821,S2-789427872,S2-761300517,S3-509570129,S2-608384506
S1-942221484	S2-575424170,S2-546821402,S2-981271757,S3-686152183,S2-727184656,S2-63490145,S2-765264428,S2-957687613,S2-685142235,S2-254238600,S3-325994483,S3-759301990,S2-377623588,S3-962664556,S2-365663941,S3-574724924,S2-700572794,S2-743163205,S2-519309748,S2-236119692,S3-75946442,S2-785352644,S2-165615528,S3-246909651,S3-173719545,S2-742067390,S3-745648880,S3-799433346,S2-387381795,S3-747997339,S3-802071638,S3-468804504,S2-445493955,S2-940745593,S2-158078983,S3-890270094,S2-901229773,S3-463955672,S2-110357722,S3-246439120,S2-74167751,S3-577121259,S2-31855884,S3-395262081,S3-491826374,S3-998298455,S2-138071277,S3-935753574,S3-634191677,S3-887673358
S1-966462381	S3-816720679,S3-910178682,S3-501134694,S3-388553151,S3-629061386,S3-119406710,S3-630447169,S3-600432265,S2-765871222,S2-700777881,S2-401596329,S2-608919765,S2-452565372,S2-675626751,S2-833865415,S2-133835257,S2-744232321,S2-620007790,S2-369121305,S3-492939310,S2-640238319,S2-357944492,S2-489882261,S2-75044089,S3-233254566,S2-199973451,S2-647271478,S2-316115229,S2-292866131,S2-185990153,S2-461256817,S3-690740514,S2-562980333,S3-549975459,S2-290785475,S2-720899107,S2-469859670,S2-303643353,S2-432563982,S2-651707427,S2-242190184,S3-720048103,S3-292489059,S3-437645694,S3-830611856,S2-609540900,S2-47643328,S2-228595507,S3-831464023,S2-747962370
S1-681392030	S3-51004437,S2-955211295,S2-501358496,S3-476447318,S2-318605060,S2-264522225,S2-341649325,S2-661127328,S2-893385525,S3-83281309,S3-957783458,S2-933273033,S2-795233078,S3-340243016,S3-694312355,S2-498961047,S3-967290879,S2-10033362,S2-773482745,S2-607580514,S3-562124020,S2-221581302,S3-633117864,S3-79350794,S2-670232135,S2-859237050,S2-657569450,S2-850723593,S2-670373562,S2-799812282,S3-345071105,S2-217988365,S2-65254502,S3-438418294,S2-405959468,S2-407503027,S3-470026958,S3-288938284,S2-968117546,S2-641561593,S2-904218423,S3-929426869,S2-59991184,S2-34180690,S2-116249153,S2-156333068,S2-787238042,S3-302559481,S2-610056886,S3-876633871
S1-492467148	S2-946846997,S2-924100008,S2-883242842,S3-739973573,S3-371017556,S2-579622684,S3-279012266,S2-133769466,S2-429113450,S2-942323245,S3-462871787,S3-805512475,S3-463876259,S3-319352278,S2-526439646,S3-105735432,S2-921996516,S2-56910470,S3-772984293,S2-769106507,S2-473096736,S2-708537484,S3-941912390,S3-378165650,S2-570914077,S2-798798958,S2-829882169,S3-168736010,S3-910796926,S3-261895146,S2-99832127,S2-708034686,S3-392708443,S2-578993805,S3-963957413,S3-258515007,S3-883263205,S2-754395120,S3-708081888,S2-661076482,S2-180887005,S3-693978625,S3-121728527,S3-180714934,S3-878765393,S2-261811777,S2-576681212,S2-34240967,S2-15083695,S3-343418898
S1-791867209	S3-698772725,S2-504717716,S3-783976663,S2-306528429,S2-394002740,S3-909254766,S2-605020543,S2-682320003,S2-227498873,S3-979047362,S2-446571757,S3-56178609,S2-263402175,S3-97298234,S2-933085802,S3-213749873,S3-113863068,S2-507408966,S2-300306440,S2-691911178,S2-328638969,S3-155377602,S3-133384809,S2-697744219,S2-583426132,S2-66906073,S2-862663469,S2-90900486,S2-27699732,S3-360085251,S2-275388660,S2-693158951,S3-893160114,S2-416923884,S3-28958359,S3-380450134,S3-974274243,S3-993336993,S2-147857702,S2-820664497,S2-276752923,S2-483099918,S3-636423220,S3-178990208,S3-541321124,S3-602110323,S2-787232767,S2-336708365,S3-628963087,S2-617000517
S1-951599976	S2-227003925,S2-907629838,S2-470120185,S3-638165482,S2-783993761,S2-271122305,S2-98074315,S2-271686044,S2-833015319,S2-707060832,S3-341647584,S3-827546769,S3-171680040,S3-579583419,S3-472519817,S3-153481560,S2-106214050,S2-533477159,S2-825583861,S2-261592487,S2-258747840,S3-640182346,S2-944131385,S3-882023321,S2-502210258,S3-469239422,S3-353558456,S2-791237682,S3-34439290,S2-940292104,S3-504846898,S3-266498410,S2-884328872,S2-638207357,S3-794239188,S3-791882389,S2-425032731,S3-125472050,S2-278397024,S3-529648673,S2-854505476,S2-449610183,S2-623548238,S3-990664391,S2-547692877,S2-75039915,S2-618868783,S2-132906535,S3-198109546,S3-934363317
S1-315450523	S2-945125430,S3-299992404,S3-597989795,S3-586257730,S3-358861449,S2-390670751,S2-573979789,S3-379270842,S3-549355214,S3-804979505,S3-720764362,S2-63646827,S3-695103581,S2-100821211,S2-993099003,S3-974494569,S2-492549782,S2-268244240,S2-35004031,S2-81085010,S2-293585320,S2-362573249,S3-689224761,S2-344927835,S3-589130752,S3-941360489,S3-285148259,S3-806964651,S3-237525008,S2-668480990,S2-273669477,S2-518204619,S2-724046390,S2-780066693,S2-729122734,S2-480290126,S3-883780865,S2-36987522,S2-933052572,S2-387004054,S2-351175260,S2-594440742,S2-662617033,S2-961393100,S3-549648612,S2-825007817,S3-318673986,S2-377903250,S2-199663446,S3-455811974
S1-666876590	S2-409273,S3-847656632,S3-20969768,S2-185860935,S2-975207252,S2-182098035,S2-843373493,S2-45404564,S3-576171277,S3-470574315,S2-489648249,S2-203120534,S2-133298905,S2-642796616,S2-201242663,S2-292538681,S2-181770763,S2-442824787,S3-823132235,S2-756036099,S2-703273670,S2-72522802,S2-358702271,S2-896265883,S2-563494834,S2-336368177,S2-930128118,S2-892743236,S2-507316030,S3-489412297,S2-800118818,S2-590965131,S3-440833731,S3-621626186,S3-92102746,S2-610196421,S2-927190763,S2-926387129,S2-528061966,S2-884905897,S2-534072067,S3-64217700,S2-835278648,S3-1845469,S3-477580281,S2-62910147,S2-230179055,S2-546655141,S2-238043868,S3-817678570
S1-913301865	S2-871917871,S2-501080638,S3-180684658,S3-835772436,S2-448343421,S3-58853115,S2-475659851,S2-548021565,S2-415361453,S3-691596267,S2-760615618,S2-415435844,S3-603371839,S3-57361319,S2-29722478,S3-971289306,S2-468813643,S2-278041280,S2-361338189,S3-791768536,S2-202580514,S2-217539971,S2-611050413,S3-284620624,S3-993888251,S2-355879865,S3-529495512,S2-829450079,S2-760762830,S3-976796852,S3-270441456,S2-174403083,S2-127041850,S2-335969005,S3-826643172,S3-374279704,S2-157609607,S3-899972282,S3-43471515,S3-650091240,S3-213840249,S2-298309795,S3-468765871,S2-961105028,S2-820410998,S3-361152530,S2-886766599,S2-600938834,S3-776181419,S3-353441800
S1-216181354	S2-302685491,S2-225919108,S3-753213480,S3-463474080,S3-509236611,S3-591242525,S3-124393788,S3-976724600,S3-437421661,S3-290856479,S3-195607578,S3-899632908,S2-882962702,S3-401520491,S3-344215115,S2-272945927,S2-624042802,S3-985123564,S3-780941406,S3-626361494,S3-739356646,S2-935718136,S3-579786007,S3-990485890,S3-685337179,S3-260838126,S3-357320477,S3-398277758,S3-236226974,S3-946402819,S2-450409522,S2-36762249,S3-270576887,S3-937482620,S3-727004031,S2-146797073,S3-882756835,S3-691218816,S3-68528007,S3-940381434,S3-146231470,S3-87118519,S3-630249648,S2-481122492,S3-15300168,S3-659351801,S2-586833470,S3-459785445,S3-366568578,S2-271899434
S1-454111437	S2-617784610,S2-171575965,S2-790403370,S3-995588545,S2-229605528,S2-650260200,S3-717446522,S2-68073903,S3-335395099,S3-156594822,S2-53829050,S3-406278021,S3-841410766,S2-168630092,S2-877790185,S3-941528157,S2-693472400,S2-440712240,S3-833483586,S2-94238186,S2-799009415,S2-162516151,S2-850885627,S3-409822734,S3-741064300,S2-812365075,S2-412494209,S2-466618595,S2-139953055,S2-704034090,S2-174551049,S2-384278361,S2-510660679,S2-863422020,S2-459947775,S2-851199041,S3-103655590,S3-464700086,S2-895720757,S2-101598842,S2-278546143,S3-824142456,S2-46677120,S2-478448257,S2-279471503,S2-297349359,S2-161535393,S2-444183195,S3-558223692,S3-736087907
S1-960158214	S2-552343324,S3-414038428,S2-358996304,S3-563160969,S2-374529981,S3-29124944,S3-848274095,S2-775167429,S3-659139823,S2-98508811,S2-957468630,S2-606486642,S3-744905270,S2-786241206,S2-304689974,S3-703758436,S3-516369352,S3-282542806,S3-111889026,S2-551405182,S3-273990285,S2-875936248,S2-584003251,S2-35370907,S2-625939622,S3-803543181,S2-349547483,S2-808378347,S2-313629181,S2-317811058,S2-819705273,S2-19804465,S3-39566222,S3-563793790,S2-384366251,S2-47888139,S3-822077863,S2-119932364,S3-635388002,S3-577656050,S2-527129348,S2-25495185,S3-618470284,S3-452585555,S3-654716139,S3-234266950,S2-652594362,S3-739519512,S3-311914323,S2-512946581
S1-743171772	S2-914083138,S2-550708294,S2-556427757,S3-823703290,S2-166364524,S2-530122352,S2-145963130,S3-992614500,S3-594519870,S3-376706505,S2-250472900,S3-148744413,S2-58826112,S3-872937080,S3-915409597,S2-231902725,S3-253377516,S3-691463249,S3-106469910,S3-838839221,S2-992673053,S3-496715240,S3-741272823,S2-571452840,S2-176413167,S3-419074929,S2-662967050,S3-834954322,S2-79557341,S2-983293744,S2-85113215,S2-851267181,S2-670712442,S2-891657711,S2-253770109,S2-917336570,S3-750323804,S3-692596794,S2-219079503,S2-483993080,S3-733515979,S3-29864148,S2-704028601,S2-598038669,S2-532678353,S3-520846987,S2-778032787,S3-697388382,S3-291289400,S2-60230763
S1-965549055	S2-71831978,S2-147779226,S3-47511318,S2-553250528,S3-537422052,S2-117012070,S2-107994876,S3-517069378,S3-492592287,S2-193763660,S2-573698634,S2-238114920,S2-238164994,S2-54565361,S3-338132350,S3-585419354,S2-51781397,S2-356437762,S2-276196585,S2-602473633,S3-573136498,S2-446672993,S2-705442728,S2-752078428,S2-847651066,S2-596016055,S3-8468268,S2-167492296,S2-871172482,S3-11201447,S3-792230072,S2-629422499,S2-766469373,S3-81409979,S2-633509851,S2-623317190,S2-262093201,S3-317155226,S2-659735544,S3-978814076,S2-357944633,S3-13080929,S2-638790486,S3-382396961,S2-309555949,S2-513043438,S2-880438149,S2-888663026,S2-168292760,S2-333033752
S1-947119891	S2-710754694,S2-86974679,S2-164888409,S3-128064048,S3-225913747,S3-52199758,S3-735144,S3-839059936,S2-578718798,S2-282562130,S2-294944692,S2-418491765,S2-207031462,S3-543138194,S3-465024498,S3-452498413,S2-112189017,S3-614206208,S2-840488504,S2-814401616,S2-394775478,S3-767486955,S2-43293607,S3-464976316,S3-454576386,S2-200370929,S3-193201574,S2-973847300,S3-610246758,S3-314354964,S3-269623027,S2-170082054,S3-837049755,S3-320911720,S2-157016027,S2-306611386,S2-783039474,S3-473630938,S2-94214194,S2-249496704,S3-637499955,S3-162919861,S3-136108874,S2-612158584,S2-20645620,S2-620859703,S3-256352042,S2-302848360,S3-509344749,S3-537720952
S1-511561869	S2-414560620,S2-207363000,S3-223470686,S3-790732002,S3-195462157,S2-527817586,S3-214475781,S3-96083423,S3-2826301,S2-789438628,S2-900961040,S2-389428054,S3-438088146,S3-334726203,S3-512162070,S3-457421407,S2-619521892,S3-708716205,S3-11745715,S2-252828600,S2-999248570,S2-388517201,S2-499275331,S3-948542319,S3-321625787,S2-239183365,S3-526947744,S3-502485313,S2-970338195,S3-35732011,S2-6059329,S3-831679246,S3-308348299,S3-994458125,S2-169177880,S3-925513624,S2-374319368,S3-964707783,S3-830811368,S3-257268089,S3-869700909,S2-312367889,S2-47909707,S3-823576753,S3-300892549,S2-945312037,S2-928681506,S3-742786564,S3-529051231,S3-471109187
